,protein,simulation_platform,force_name,setup_time,simulation_time
0,1brs,Reference,Backbone,0.2551078796386719,8.310556411743164
1,1brs,Reference,Rama,0.2429485321044922,75.09374618530273
2,1brs,Reference,Contact,114.16292190551758,1969.362497329712
3,1brs,Reference,Chain,0.21791458129882812,8.022546768188477
4,1brs,Reference,Chi,0.21028518676757812,11.703968048095703
5,1brs,Reference,Excluded,0.6630420684814453,628.7205219268799
6,1brs,Reference,RamaProline,0.059604644775390625,9.38868522644043
7,1brs,Reference,RamaSSWeight,0.6504058837890625,74.58114624023438
8,1brs,Reference,Beta1,14.394044876098633,191.1153793334961
9,1brs,Reference,Beta2,120.47290802001953,391.44229888916016
10,1brs,Reference,Beta3,101.61685943603516,385.5161666870117
11,1brs,Reference,Helical,0.5500316619873047,14.711380004882812
12,1brs,Reference,Pap1,36.78441047668457,353.8651466369629
13,1brs,Reference,Pap2,27.92048454284668,325.98304748535156
14,1brs,Reference,FragmentMemory,803.0533790588379,137.71843910217285
15,1brs,Reference,DebyeHuckel,9.656667709350586,11.472463607788086
16,1brs,Reference,All,1229.1953563690186,4696.8841552734375
17,1brs,CPU,Backbone,0.24247169494628906,21.884918212890625
18,1brs,CPU,Rama,0.23508071899414062,112.86687850952148
19,1brs,CPU,Contact,107.3911190032959,209.73634719848633
20,1brs,CPU,Chain,0.2143383026123047,20.24531364440918
21,1brs,CPU,Chi,0.2052783966064453,27.44460105895996
22,1brs,CPU,Excluded,0.5977153778076172,37.885189056396484
23,1brs,CPU,RamaProline,0.054836273193359375,24.046659469604492
24,1brs,CPU,RamaSSWeight,0.5009174346923828,128.4463405609131
25,1brs,CPU,Beta1,13.991355895996094,278.2163619995117
26,1brs,CPU,Beta2,121.88601493835449,439.64552879333496
27,1brs,CPU,Beta3,103.22403907775879,419.51799392700195
28,1brs,CPU,Helical,0.6210803985595703,33.110857009887695
29,1brs,CPU,Pap1,35.29047966003418,414.2274856567383
30,1brs,CPU,Pap2,27.987003326416016,372.6837635040283
31,1brs,CPU,FragmentMemory,800.4097938537598,181.78224563598633
32,1brs,CPU,DebyeHuckel,9.40561294555664,29.33526039123535
33,1brs,CPU,All,1237.8196716308594,2336.8711471557617
34,1brs,OpenCL,Backbone,0.24890899658203125,3.1380653381347656
35,1brs,OpenCL,Rama,0.22172927856445312,2.9544830322265625
36,1brs,OpenCL,Contact,106.90450668334961,14.762163162231445
37,1brs,OpenCL,Chain,0.21195411682128906,2.821683883666992
38,1brs,OpenCL,Chi,0.2129077911376953,2.840757369995117
39,1brs,OpenCL,Excluded,0.5428791046142578,4.126310348510742
40,1brs,OpenCL,RamaProline,0.05221366882324219,4.353761672973633
41,1brs,OpenCL,RamaSSWeight,0.43392181396484375,2.9506683349609375
42,1brs,OpenCL,Beta1,15.275955200195312,3.273487091064453
43,1brs,OpenCL,Beta2,120.52774429321289,3.228902816772461
44,1brs,OpenCL,Beta3,102.84781455993652,3.320455551147461
45,1brs,OpenCL,Helical,0.5428791046142578,2.850055694580078
46,1brs,OpenCL,Pap1,35.38060188293457,3.3712387084960938
47,1brs,OpenCL,Pap2,28.763532638549805,3.2677650451660156
48,1brs,OpenCL,FragmentMemory,803.4842014312744,2.888917922973633
49,1brs,OpenCL,DebyeHuckel,9.371280670166016,2.850770950317383
50,1brs,OpenCL,All,1213.1526470184326,73.07124137878418
51,1brs,CUDA,Backbone,0.247955322265625,1.325368881225586
52,1brs,CUDA,Rama,0.22912025451660156,1.3968944549560547
53,1brs,CUDA,Contact,108.51335525512695,9.999275207519531
54,1brs,CUDA,Chain,0.22125244140625,1.7163753509521484
55,1brs,CUDA,Chi,0.2281665802001953,1.2958049774169922
56,1brs,CUDA,Excluded,0.5924701690673828,1.7209053039550781
57,1brs,CUDA,RamaProline,0.05602836608886719,1.3568401336669922
58,1brs,CUDA,RamaSSWeight,0.43272972106933594,1.8956661224365234
59,1brs,CUDA,Beta1,14.436960220336914,2.034425735473633
60,1brs,CUDA,Beta2,119.84753608703613,1.529693603515625
61,1brs,CUDA,Beta3,101.97591781616211,1.5377998352050781
62,1brs,CUDA,Helical,0.5438327789306641,1.28173828125
63,1brs,CUDA,Pap1,35.00699996948242,2.0673274993896484
64,1brs,CUDA,Pap2,27.340173721313477,1.5611648559570312
65,1brs,CUDA,FragmentMemory,790.2381420135498,1.6210079193115234
66,1brs,CUDA,DebyeHuckel,9.763479232788086,1.291036605834961
67,1brs,CUDA,All,1236.8197441101074,66.0867691040039
68,1mbn,Reference,Backbone,0.1780986785888672,5.948543548583984
69,1mbn,Reference,Rama,0.1766681671142578,58.65979194641113
