,protein,simulation_platform,force_name,setup_time,simulation_time
0,1brs,Reference,Backbone,0.23494332310053476,9.480004626992756
1,1brs,Reference,Rama,0.2180141636387029,76.46266558698116
2,1brs,Reference,Contact,110.31672849759951,2246.5501626332602
3,1brs,Reference,Chain,0.20057602990718862,8.905843338155364
4,1brs,Reference,Chi,0.187207353350077,12.137249980158018
5,1brs,Reference,Excluded,0.780284135008275,658.8394641876221
6,1brs,Reference,RamaProline,0.025873366205088833,9.715358628527293
7,1brs,Reference,RamaSSWeight,0.3629089671520132,78.41113302856684
8,1brs,Reference,Beta1,14.475854709420984,209.18392638365427
9,1brs,Reference,Beta2,124.2465913665961,401.62336349487305
10,1brs,Reference,Beta3,104.79173610347728,384.2540866923782
11,1brs,Reference,Helical,0.5260777878569393,15.810774965873826
12,1brs,Reference,Pap1,35.998563543498086,363.94942023537374
13,1brs,Reference,Pap2,28.200123343669194,325.8088481041693
14,1brs,Reference,FragmentMemory,812.0059871673584,137.25044302744408
15,1brs,Reference,DebyeHuckel,10.069055298074263,13.106989048099143
16,1brs,Reference,All,1230.0822454340316,4983.197498321533
17,1brs,CPU,Backbone,0.23517505306554118,21.67385216007253
18,1brs,CPU,Rama,0.21820226561166214,111.81043646189087
19,1brs,CPU,Contact,109.166013157886,216.28793080647787
20,1brs,CPU,Chain,0.19595358703789692,21.70246593864259
21,1brs,CPU,Chi,0.18516914809857152,26.74455757447105
22,1brs,CPU,Excluded,0.7769448914067394,38.90905658018242
23,1brs,CPU,RamaProline,0.02825930075804372,22.953320260441632
24,1brs,CPU,RamaSSWeight,0.3685885764685089,116.68150230895641
25,1brs,CPU,Beta1,14.52172927136691,255.19947462444065
26,1brs,CPU,Beta2,122.18852595585149,452.4250083499485
27,1brs,CPU,Beta3,102.53313001321285,441.3364814675372
28,1brs,CPU,Helical,0.5324796087739757,30.941789632971172
29,1brs,CPU,Pap1,35.51139011450693,423.8064040740331
30,1brs,CPU,Pap2,27.90756139130107,378.4842985980916
31,1brs,CPU,FragmentMemory,811.610164642334,178.6973157099315
32,1brs,CPU,DebyeHuckel,9.768097312189639,26.65521809645245
33,1brs,CPU,All,1247.6515489466049,2369.1846794552275
34,1brs,OpenCL,Backbone,0.23566287194874705,2.7769126280403693
35,1brs,OpenCL,Rama,0.20517875468355723,2.8765471774040496
36,1brs,OpenCL,Contact,108.70203505391659,8.241711106868157
37,1brs,OpenCL,Chain,0.19750768193580606,2.751173277832619
38,1brs,OpenCL,Chi,0.18432701266728324,2.7757440379616822
39,1brs,OpenCL,Excluded,0.6466054695930789,2.7570434310040253
40,1brs,OpenCL,RamaProline,0.025953338764781144,2.8803608796563567
41,1brs,OpenCL,RamaSSWeight,0.34734243044903973,2.8586809475353414
42,1brs,OpenCL,Beta1,14.192784593460408,10.138330517598233
43,1brs,OpenCL,Beta2,120.72247625833535,10.721918982069337
44,1brs,OpenCL,Beta3,102.84115962493114,10.261793513368984
45,1brs,OpenCL,Helical,0.5077296560804211,2.7774507975250526
46,1brs,OpenCL,Pap1,35.38503326712564,15.63443522900343
47,1brs,OpenCL,Pap2,27.63964655649596,13.046784099223018
48,1brs,OpenCL,FragmentMemory,818.8978385925293,2.8052299922178032
49,1brs,OpenCL,DebyeHuckel,9.678344076015433,2.7613022635856352
50,1brs,OpenCL,All,1251.177042722702,59.15700721178083
51,1brs,CUDA,Backbone,0.2348217480062642,1.6591890082721243
52,1brs,CUDA,Rama,0.2191678915054633,1.7991515493568804
53,1brs,CUDA,Contact,109.3498917876697,7.635717992564194
54,1brs,CUDA,Chain,0.1972275692699548,1.6651504115789977
55,1brs,CUDA,Chi,0.18532875287477243,1.722409258700222
56,1brs,CUDA,Excluded,0.6845238207301955,2.023209692036457
57,1brs,CUDA,RamaProline,0.025832770112994913,1.7249782211876163
58,1brs,CUDA,RamaSSWeight,0.35973540535482945,1.787054913652378
59,1brs,CUDA,Beta1,14.332480963458304,9.517081344161681
60,1brs,CUDA,Beta2,121.25584284464517,9.979739748034394
61,1brs,CUDA,Beta3,101.34773061733053,9.765504801663146
62,1brs,CUDA,Helical,0.5330691005493577,1.682424248468186
63,1brs,CUDA,Pap1,35.31230189812877,14.784442171377336
64,1brs,CUDA,Pap2,27.714825733216518,11.639097528862633
65,1brs,CUDA,FragmentMemory,815.125093460083,1.7633922641144042
66,1brs,CUDA,DebyeHuckel,9.766961098648608,1.6745491388733564
67,1brs,CUDA,All,1237.4816501841826,56.430600394665355
68,1mbn,Reference,Backbone,0.166170160823841,6.166005693146391
69,1mbn,Reference,Rama,0.16288715964804043,53.823342887304165
70,1mbn,Reference,Contact,55.449327933821316,1491.4699111665998
71,1mbn,Reference,Chain,0.1386825450559564,5.86982763988871
72,1mbn,Reference,Chi,0.13447491406899062,8.420460753970675
73,1mbn,Reference,Excluded,0.5804071119468935,365.44673226096415
74,1mbn,Reference,RamaProline,0.019334828888537794,6.664921386525537
75,1mbn,Reference,RamaSSWeight,0.2731443841834229,51.46125594877032
76,1mbn,Reference,Beta1,7.065317143150876,122.11893825996214
77,1mbn,Reference,Beta2,61.22821551215029,258.17194963112854
78,1mbn,Reference,Beta3,51.70690982532748,252.84498035907743
79,1mbn,Reference,Helical,0.3683642048303984,10.869231190388776
80,1mbn,Reference,Pap1,17.58540766100892,231.37040795951052
81,1mbn,Reference,Pap2,13.728131639196517,201.25561475753784
82,1mbn,Reference,FragmentMemory,746.6067208184136,99.9349859816518
83,1mbn,Reference,DebyeHuckel,5.10727260561357,8.45547560807113
84,1mbn,Reference,All,962.3678979419526,3128.3940928322927
85,1mbn,CPU,Backbone,0.1653197458518807,17.645954034526092
86,1mbn,CPU,Rama,0.164234063987492,82.76002170625797
87,1mbn,CPU,Contact,55.12159849329756,152.60334448380905
88,1mbn,CPU,Chain,0.13799751124287363,16.814675852030266
89,1mbn,CPU,Chi,0.13355217586235985,20.917481638670214
90,1mbn,CPU,Excluded,0.5886475425262366,27.673913235486296
91,1mbn,CPU,RamaProline,0.019377562981804482,18.543548115543793
92,1mbn,CPU,RamaSSWeight,0.274899698855128,79.94047864024857
93,1mbn,CPU,Beta1,7.252738214732081,160.6981716156006
94,1mbn,CPU,Beta2,60.29567445617124,307.1408271789551
95,1mbn,CPU,Beta3,51.485024871433914,296.3745944640216
96,1mbn,CPU,Helical,0.3729913918606213,23.606824987339525
97,1mbn,CPU,Pap1,17.584141612262425,279.26750977834064
98,1mbn,CPU,Pap2,13.597633626329745,247.2922419324333
99,1mbn,CPU,FragmentMemory,749.1083586657488,135.14834964597546
100,1mbn,CPU,DebyeHuckel,5.171123618547031,21.382003513156857
101,1mbn,CPU,All,960.9904743376231,1599.0195274353027
102,1mbn,OpenCL,Backbone,0.1647143646191476,2.796858244885133
103,1mbn,OpenCL,Rama,0.1491825155774226,2.8520689088132505
104,1mbn,OpenCL,Contact,55.1255714794821,8.10841340790599
105,1mbn,OpenCL,Chain,0.1390978485861532,2.732323297385961
106,1mbn,OpenCL,Chi,0.13327395529840014,2.7806929250627275
107,1mbn,OpenCL,Excluded,0.4627666335696274,2.7558168914239904
108,1mbn,OpenCL,RamaProline,0.01957363466857187,2.8788132714209502
109,1mbn,OpenCL,RamaSSWeight,0.27439386166093277,2.839555969162464
110,1mbn,OpenCL,Beta1,7.0713152941059585,8.037392898657657
111,1mbn,OpenCL,Beta2,61.220472376645525,8.369414177898584
112,1mbn,OpenCL,Beta3,52.19883595903715,8.41308582520866
113,1mbn,OpenCL,Helical,0.3632907007525858,2.7561804077686713
114,1mbn,OpenCL,Pap1,17.726689973059113,12.1525783874864
115,1mbn,OpenCL,Pap2,13.817374054239599,9.943413924033315
116,1mbn,OpenCL,FragmentMemory,748.1425426624439,2.783250715816847
117,1mbn,OpenCL,DebyeHuckel,5.059661561332089,2.757196555230977
118,1mbn,OpenCL,All,966.1066418602353,46.16949799972745
119,1mbn,CUDA,Backbone,0.16481061696581853,1.6791959041492652
120,1mbn,CUDA,Rama,0.15969713447090877,1.8187121628652632
121,1mbn,CUDA,Contact,55.752329839637355,7.438080689418533
122,1mbn,CUDA,Chain,0.13864799590111804,1.661975699734975
123,1mbn,CUDA,Chi,0.13324306024891763,1.7146209049674506
124,1mbn,CUDA,Excluded,0.4992930254707781,1.9973738359695472
125,1mbn,CUDA,RamaProline,0.019343176164740038,1.7155149868661599
126,1mbn,CUDA,RamaSSWeight,0.27778922936966616,1.7788286779071887
127,1mbn,CUDA,Beta1,7.076218054831808,7.3086583880033205
128,1mbn,CUDA,Beta2,60.39837397724749,7.563568648859324
129,1mbn,CUDA,Beta3,51.17994318227939,7.634337894789135
130,1mbn,CUDA,Helical,0.388908385303239,1.6900352853534089
131,1mbn,CUDA,Pap1,17.53716882543539,11.073398801194546
132,1mbn,CUDA,Pap2,13.790415370160346,9.103425264250001
133,1mbn,CUDA,FragmentMemory,747.2705134639034,1.748386025428772
134,1mbn,CUDA,DebyeHuckel,5.1859610742752436,1.6759811623203948
135,1mbn,CUDA,All,964.6681149800619,43.781703097554214
136,1ubq,Reference,Backbone,0.08266051283818966,2.913110151327007
137,1ubq,Reference,Rama,0.07636265283723129,25.70637107966647
138,1ubq,Reference,Contact,14.103211341734248,707.5429538200642
139,1ubq,Reference,Chain,0.06829844771274259,2.8137845743487375
140,1ubq,Reference,Chi,0.06644428018909683,4.164610756900493
141,1ubq,Reference,Excluded,0.28062061118680837,127.25568723074998
142,1ubq,Reference,RamaProline,0.01458175078855803,3.6311268633314033
143,1ubq,Reference,RamaSSWeight,0.17060081257932025,26.32932506109539
144,1ubq,Reference,Beta1,1.7669447551652813,45.14010639878006
145,1ubq,Reference,Beta2,15.720845954397578,102.58352328569461
146,1ubq,Reference,Beta3,13.585452230625709,97.52117430122154
147,1ubq,Reference,Helical,0.17527585668675083,5.665931012745282
148,1ubq,Reference,Pap1,4.424532439112268,95.40998822166806
149,1ubq,Reference,Pap2,3.5206925761970367,87.1465309806492
150,1ubq,Reference,FragmentMemory,222.23695913950604,47.44907408528983
151,1ubq,Reference,DebyeHuckel,1.2875834962676143,3.2099932503918356
152,1ubq,Reference,All,283.64747342929036,1322.814404964447
153,1ubq,CPU,Backbone,0.08254644814550283,12.682874669889598
154,1ubq,CPU,Rama,0.07821052503056433,43.64434358600957
155,1ubq,CPU,Contact,14.218427140236578,79.9356741734235
156,1ubq,CPU,Chain,0.0683369773655573,12.570614041994565
157,1ubq,CPU,Chi,0.06678949167178025,14.78633313203686
158,1ubq,CPU,Excluded,0.28303001389340987,17.96984222700011
159,1ubq,CPU,RamaProline,0.014540850536356897,13.705268788011107
160,1ubq,CPU,RamaSSWeight,0.17076326754796647,45.286431032068585
161,1ubq,CPU,Beta1,1.767343458084817,67.42975607464209
162,1ubq,CPU,Beta2,15.761567627566365,137.418658766028
163,1ubq,CPU,Beta3,13.508178992982977,132.49939640626212
164,1ubq,CPU,Helical,0.17290312320960657,16.252681165086265
165,1ubq,CPU,Pap1,4.481541744508259,126.53463441620832
166,1ubq,CPU,Pap2,3.52031665971186,118.25563346638398
167,1ubq,CPU,FragmentMemory,225.50285532233423,71.51371581213816
168,1ubq,CPU,DebyeHuckel,1.2841478320224327,13.183485063796615
169,1ubq,CPU,All,281.1830937862396,715.1387333869934
170,1ubq,OpenCL,Backbone,0.08214885716950246,2.782822816349028
171,1ubq,OpenCL,Rama,0.0778041324594109,2.8680056666862943
172,1ubq,OpenCL,Contact,14.19294962646268,7.560731692469129
173,1ubq,OpenCL,Chain,0.06833771696552277,2.7603727330695587
174,1ubq,OpenCL,Chi,0.06694481809953398,2.7923848265195614
175,1ubq,OpenCL,Excluded,0.2292926457045105,2.76419564859191
176,1ubq,OpenCL,RamaProline,0.014621243385252758,2.8780284030831975
177,1ubq,OpenCL,RamaSSWeight,0.17036489621675532,2.8713605132145408
178,1ubq,OpenCL,Beta1,1.7550833269603296,5.515298732950038
179,1ubq,OpenCL,Beta2,15.757126320065478,5.520534686478929
180,1ubq,OpenCL,Beta3,13.665588827081066,5.5847042835604075
181,1ubq,OpenCL,Helical,0.1721909346456812,2.7743932988842412
